Time,Mean-X,Variance-X,Skewness-X,Kurtosis-X,RMS-X,Mean-Y,Variance-Y,Skewness-Y,Kurtosis-Y,RMS-Y,Mean-Z,Variance-Z,Skewness-Z,Kurtosis-Z,RMS-Z,Label
18:41:10.021,-0.16405219912529,0.099033264595433,0.856691485034103,-0.083629206352924,0.121985058049459,-0.02267431691289,0.083924747751541,0.207326555453549,-1.42370162163976,0.081081882488945,0.014176022736356,0.078366067191728,-0.038283309951948,-0.784280574619321,0.07543238412468,1
18:41:10.088,-0.1940795981884,0.08102939252213,0.966130246155282,0.519481690374814,0.115455107254216,-0.034302392303944,0.086514485880631,0.296419216132395,-1.46607695660781,0.08423056056318,0.012354121832177,0.078689445041958,-0.018995745623439,-0.805690947563391,0.075694491566524,1
18:41:10.163,-0.220392341017723,0.064443100156581,1.04681179975004,1.35153403594192,0.11043816012959,-0.042051838934422,0.087008690383048,0.375158992581686,-1.4448841664526,0.085296699925493,0.011566949216649,0.078757393754625,-0.010040135083255,-0.810332765991611,0.07574089231862,1
18:41:16.621,-0.22976521730423,0.054107810634777,0.784385408229297,0.885945318227718,0.104735553292246,-0.03373337239027,0.088660162851758,0.288046446357754,-1.54999073550633,0.086251696750509,0.026063570557162,0.082968934035177,-0.106649996201836,-0.97232972158289,0.080329486383958,1
18:41:16.691,-0.236442992687225,0.04736772152755,0.543252825314416,0.440829976170035,0.101378301457339,-0.032820971012116,0.088904733473333,0.278834589852521,-1.56300294851169,0.086425760272578,0.041132014272735,0.089255184177314,-0.15463029745538,-1.12159074549024,0.087376819408354,1
18:41:16.763,-0.24105553150177,0.04327001139738,0.379502769537656,0.217158136046398,0.099646980209085,-0.022595512270928,0.090392356162973,0.175168673351157,-1.64951963991226,0.08728721909124,0.052135997861624,0.091366228496254,-0.246643210955855,-1.17453430602676,0.090429741629431,1
18:41:16.833,-0.218822050094604,0.047282011143484,0.25689088516163,-0.126469394866976,0.093273820305351,0.000151346027851,0.082646461789481,0.104637511374517,-1.67237232047282,0.079340626223522,0.068183137625456,0.092849344343557,-0.381524061891338,-1.14951079687146,0.093784310826267,1
18:41:16.903,-0.200042384564876,0.049793060545569,0.099128378093271,-0.36337533420988,0.087818293746148,0.022240705192089,0.075725795853184,0.018378887518429,-1.67079977287603,0.073191412986498,0.081641189306974,0.093016851229514,-0.509021819747444,-1.0634843599152,0.095961460971791,1
18:41:16.973,-0.182261779904366,0.05234886003028,-0.048364799506859,-0.532884427830125,0.083474262042977,0.043360388576984,0.069249328874959,-0.076327476961499,-1.6346361966509,0.068359479017508,0.094614765793085,0.09273315970954,-0.636665313180809,-0.935697906141865,0.097975787227238,1
18:41:17.043,-0.165345173478127,0.055056451384694,-0.181711555303668,-0.65511906387843,0.080193219721818,0.0626757183671,0.063366407360895,-0.181318607858788,-1.53883595912488,0.064759996739291,0.105614224225283,0.091851241589976,-0.75434130011937,-0.773193487876032,0.099331556285086,1
18:41:18.623,-0.180961045622826,0.064604387308923,-0.276610954605882,-0.742447030241818,0.094767111849472,0.082757758200169,0.057849844006579,-0.305063123012763,-1.40193861252315,0.062384696788633,0.096819401830435,0.097095915291466,-0.689376646264165,-1.00888078020486,0.10258607525061,1
18:41:18.693,-0.195226266980171,0.07188747780652,-0.248534225264718,-0.985410553114891,0.107125274013272,0.101104053556919,0.05235632893441,-0.430982301887568,-1.18434931382243,0.060484105422674,0.089853280633688,0.100682225885013,-0.629657187080951,-1.18143028233215,0.104728548890249,1
18:41:18.765,-0.206764188408852,0.075866982107,-0.160612343248328,-1.18675270640032,0.115583732431091,0.117835448682308,0.047340644584867,-0.570738159046024,-0.861135466485618,0.059332211767633,0.082889434993267,0.103941621573013,-0.568350470799578,-1.33401327537338,0.106654615143596,1
18:41:18.833,-0.21614636361599,0.078839141429949,-0.084586697902852,-1.32502677844771,0.122404826277167,0.109523584842682,0.045365404022242,-0.526908796804415,-0.797194442857991,0.055546203498144,0.056872949898243,0.100130310093964,-0.43986096781239,-1.48249410609363,0.099359630120334,1
18:41:18.904,-0.22397508919239,0.080492772772346,-0.008618929612253,-1.40293777446917,0.127437902440192,0.103651305437088,0.0433620547668,-0.532958479335043,-0.710905149531477,0.05237116569494,0.031928817331791,0.096679830869189,-0.300971908946418,-1.58301453124617,0.093832087010628,1
18:41:18.973,-0.230159611701965,0.081127627949129,0.057993289012207,-1.42969046643009,0.130855969689964,0.096661176085472,0.041280582277322,-0.523782607791888,-0.608539192584253,0.048972741948456,0.009777925908566,0.092868004643874,-0.16377530120554,-1.60698405537598,0.089248892293192,1
18:41:19.045,-0.235637792944908,0.080984544530679,0.119587997143146,-1.41485225862976,0.133270332213399,0.090800723433495,0.040074423906049,-0.479356766177528,-0.537256432640732,0.046716218325853,-0.0093141284585,0.088798019124046,-0.033567567346116,-1.55810533227163,0.085332851348026,1
18:41:28.849,-0.209191201925278,0.10269876769264,0.366309929418,-0.862201984205151,0.142351775947877,0.076350534558296,0.036673074315966,-0.455207416499779,-0.451454286059161,0.041035555470665,-0.008962797224522,0.089053277263627,-0.031795114854095,-1.55849486230979,0.08557147790717,1
18:41:28.917,-0.185292589664459,0.119682206502528,0.368250047697072,-1.01799450558339,0.149228262026988,0.062730129957199,0.032080274092334,-0.579269979537565,-0.377394578007494,0.034732132333087,-0.009349723160267,0.088774899116221,-0.03362976206039,-1.55785963400057,0.085311320474746,1
18:41:28.987,-0.166807276010513,0.131837781087254,0.314141035414222,-1.24128566152212,0.154388937173811,0.054233484268189,0.027865496009853,-0.912069471501733,-0.531985217990838,0.029692146985327,-0.011069050133228,0.08758608431481,-0.040096444938984,-1.55216364770264,0.084205164813069,1
18:41:29.058,-0.149678305387497,0.143685054858436,0.268863002576735,-1.41341582494222,0.160341247767771,0.052580645084381,0.02712193183369,-0.975445691685726,-0.539608215670975,0.028801778797832,-0.008274644911289,0.089152603566617,-0.043331175001367,-1.57795305276267,0.08565496917236,1
18:41:29.129,-0.105908716917038,0.14743745532545,0.157753766281588,-1.49333160861402,0.152756613431445,0.06328351855278,0.025133183018957,-1.19540824979788,0.090265461819944,0.028132659418619,0.021512779891491,0.08403826273788,-0.172774170440043,-1.56342639572118,0.081139531927025,1
18:41:29.198,-0.068933079242706,0.145194299101407,0.005871042520455,-1.53021673661774,0.144138296551232,0.056577237248421,0.029361302362325,-1.25354388831952,0.191983618076559,0.031387834042496,0.046642750799656,0.073120836653327,-0.209047980238477,-1.61984572774199,0.072371549389353,1
18:41:29.269,-0.048109105750918,0.137782680104395,-0.109953106341419,-1.40516065930699,0.134585858956372,0.036470294594765,0.053230787992173,-2.21564444263136,5.50809318022305,0.052431638860315,0.057921833693981,0.065151503234291,-0.121230876662414,-1.76542363962248,0.065900381923392,1
18:41:30.265,-0.03473764769733,0.132118076703024,-0.191728853855091,-1.25992156502448,0.128040057802447,0.020562522411347,0.068069361373769,-2.00503725723809,3.50519428094455,0.065769404246735,0.057526132762432,0.065488004352457,-0.128632221798054,-1.74964995773213,0.06617774012896,1
18:41:30.312,-0.024258999750018,0.126276514134494,-0.242241551074417,-1.10819632757632,0.121813952637986,0.003301193118095,0.078467366799129,-1.69672544745535,1.87334857092674,0.075339570003167,0.046965901553631,0.07409645398029,-0.270322352213053,-1.46211737063802,0.073338391729823,1
18:41:30.382,-0.015865324661136,0.123799922169766,-0.31258852162552,-0.996156755869442,0.119099633809578,-0.007663692831993,0.087961632266251,-1.57106195813593,1.1346564374959,0.084501899163425,0.032328880429268,0.083772632639919,-0.298793731941633,-1.47510634912315,0.081466883844132,1
18:41:30.456,-0.010446760579944,0.122076275135885,-0.359441152824243,-0.910775312776345,0.117302358937065,-0.019448104500771,0.095312292267008,-1.40496582543584,0.438777639943927,0.091878029345001,0.017503218650818,0.091480417820688,-0.242878621774745,-1.61847299578078,0.088127563770999,1
18:41:30.522,-0.017698958572,0.120407251653913,-0.307123844120878,-0.880195769115949,0.11590421472229,-0.043685911893845,0.10086792778571,-1.15811808198738,-0.270607117322569,0.098741669572279,-0.010438507795334,0.092256494055298,-0.079215543716148,-1.68945973313752,0.088675196738079,1
18:41:30.596,-0.021228866036981,0.119353847135587,-0.283888639091899,-0.853892062045445,0.11503035800338,-0.062942320108414,0.10410133498433,-0.963187902535977,-0.705421893168743,0.103899017245587,-0.042037234306336,0.088737618637257,0.046361179009055,-1.74086224967281,0.086955242959892,1
18:41:30.663,-0.02482765680179,0.118543653151694,-0.25630262114334,-0.834209930680127,0.114418319567893,-0.081195939183235,0.103575008563731,-0.817702908435076,-0.924102039824532,0.106024788761029,-0.066213393211365,0.087317668315231,0.217193471177101,-1.67865120428576,0.088209175023185,1
18:41:30.734,-0.02648453777656,0.118061983625205,-0.244837589180612,-0.82060492576392,0.114040935021435,-0.0962794688344,0.103265331211368,-0.686511235012168,-1.07907955314283,0.108404454081947,-0.090547131299973,0.08329651185065,0.387182982419863,-1.52981057649406,0.088163434363278,1
18:41:41.636,-0.020654441472143,0.120320424647254,-0.275025916496067,-0.880730793332409,0.11593421361389,-0.082775546014309,0.114385081402154,-0.516271596460117,-1.00384332725512,0.116661469164034,-0.080648667216301,0.092750387950531,0.48516500358703,-1.32071919667788,0.095544579956276,1
18:41:41.705,-0.016945441421121,0.121597429756675,-0.296879146842394,-0.912876726830558,0.117020680551365,-0.071096624433994,0.123449008649716,-0.43147030489919,-1.03037494943688,0.123565778309636,-0.070615052580834,0.101965711740488,0.531986118342813,-1.27471518977906,0.102873568921862,1
18:41:41.778,-0.013774332460016,0.122717091274773,-0.31488107497944,-0.93953918637998,0.117998139858501,-0.059144188463688,0.132482825387439,-0.374461245975875,-1.08189157668401,0.13068154740097,-0.05954573571682,0.111249386039788,0.533773431321749,-1.34647447138726,0.110345105240254,1
18:41:41.846,0.020395092908293,0.105772749837395,-0.367536792190947,-0.820798978045143,0.101957799658637,-0.048184849321842,0.141217004254234,-0.32538685197871,-1.13000717255858,0.137890103788233,-0.032919287085533,0.115914735194043,0.352683847793352,-1.56294483890877,0.112361825248501,1
18:41:41.918,0.051912224236876,0.089117139273822,-0.384905359999608,-0.724781191833266,0.088247332728089,-0.03738980203867,0.149206608126742,-0.304144900821069,-1.19521264153608,0.144636341098164,-0.009447671175003,0.119519783320843,0.184560594929003,-1.69759108693861,0.11482825047864,1
18:41:41.987,0.079126278106123,0.075730208731812,-0.42421233197593,-0.500580337406793,0.078961968269467,-0.029247502982617,0.154462067087109,-0.309861518841361,-1.25422869168807,0.149139000834343,0.009532253742218,0.119989073089996,0.034430595806191,-1.73451758083725,0.115280374027802,1
18:41:42.058,0.106413846556097,0.062514719857957,-0.409037745358212,-0.362136506195151,0.071338037802503,-0.020847169160843,0.158905501736185,-0.334019990288911,-1.30784853789591,0.152983886128758,0.026526291966438,0.120321498518076,-0.104355632513593,-1.73302233456615,0.116212282742841,1
18:41:43.169,0.105950201097876,0.063027903830676,-0.426149184162774,-0.321579036079895,0.071732232790129,-0.02791186735034,0.156947866933707,-0.289605707957769,-1.28670140657362,0.151449024595342,0.026290656924248,0.120434582281552,-0.103011878453643,-1.73544901179824,0.116308397631798,1
18:41:43.239,0.105699908081442,0.063269124080435,-0.431908327984459,-0.314002038619285,0.071910829685643,-0.040457596629858,0.156083418406164,-0.194590062138339,-1.3019159050025,0.151476898794982,0.030227021872997,0.119184077341546,-0.134195445266577,-1.69938658705404,0.115330387099195,1
18:41:43.311,0.104982460085303,0.063871703027623,-0.441138301574441,-0.316347662347681,0.07233815183208,-0.048461643606424,0.155021637404871,-0.133365726556528,-1.29031602521838,0.151169302809712,0.038594944775105,0.118035130113348,-0.21037239569817,-1.64910181082788,0.114803294671008,1
18:41:43.379,0.086679528150708,0.05709737696851,-0.48054349694303,-0.165538100205541,0.062326822490199,-0.05820532515645,0.156087956207824,-0.055985249484491,-1.32823485890203,0.153232297836079,0.043849706947804,0.122068786667406,-0.190846690071147,-1.65257994281178,0.119108832000118,1
18:41:43.450,0.071200052592903,0.051609667033367,-0.510925798630731,0.039394226479688,0.054614727841265,-0.06171877913177,0.155522984428482,-0.028470343546998,-1.31530351090909,0.153111272748859,0.042514539062977,0.121313646984639,-0.188012726675307,-1.64377134199637,0.118268587136991,1
18:41:43.519,0.06823727497831,0.049980746982407,-0.555322850758506,0.115080769197261,0.052637842799576,-0.064459011778235,0.15427152769678,-0.013417124237565,-1.28844554057218,0.152255630788336,0.039467184245586,0.119909906051754,-0.174767227571084,-1.62229754626336,0.116671168441959,1
18:41:43.590,0.06281100878492,0.04710358839485,-0.642500285479206,0.254604494058998,0.049164667683636,-0.065264088734984,0.153762513306946,-0.010956589204862,-1.27956118279797,0.151871414053077,0.033121045529842,0.117547011307953,-0.137303137003516,-1.58016956989354,0.113942134512625,1
18:41:43.658,0.056609008405358,0.042927030833866,-0.888378406364797,0.245049302293493,0.044414529433149,-0.060583384260535,0.155946448049665,-0.035863731907496,-1.32529031691361,0.153378936576138,0.024764015972614,0.114706612685347,-0.08307755604489,-1.52211159052607,0.110731604665025,1
18:41:43.729,0.074520374629647,0.061733307892948,0.359270745354187,2.23399623532302,0.064817261812173,-0.035786766037345,0.15757983934774,-0.193546643797006,-1.31827110673397,0.152557338397242,0.044743663966656,0.129469228964671,-0.026539395990088,-1.49153274056907,0.126292455271245,1
18:41:43.799,0.078801735658199,0.061802827190795,0.303498066881859,2.19447685146375,0.065540427645908,-0.000954182967544,0.13429599902451,-0.183640895403492,-1.39890500847101,0.128925069528665,0.058234135806561,0.128661618538023,-0.139599152786557,-1.45616877903714,0.126906368369639,1
18:41:43.872,0.086926444787532,0.060805355528772,0.215384097721598,2.32951111090256,0.065929348111021,0.028285765722394,0.118077863685687,-0.23694321631281,-1.32373231763486,0.114154833680761,0.074805249720812,0.121246339754092,-0.231982704452381,-1.2811055049989,0.121992311549721,1
18:41:43.939,0.098589268941432,0.058057915238345,0.125519815661934,2.77422584289356,0.065455442579217,0.052518711164594,0.106442461407172,-0.333999907660187,-1.11537256862618,0.104942977973275,0.095045424103737,0.108471221211618,-0.268711173071161,-1.10375459923147,0.113166005006212,1
18:41:44.011,0.104770381171256,0.057012491799132,0.057029136152684,2.98155100510644,0.065708824897937,0.08103441901505,0.090687859304717,-0.36091062084725,-1.03955468956097,0.093626921997635,0.11537974640727,0.0952680925813,-0.277509322230245,-0.928023766329339,0.104769854759054,1
18:41:51.414,0.085170296747238,0.074900980283264,-0.444669952569474,2.28373922489274,0.079158920519946,0.097153631970286,0.079005784300568,-0.312996139167069,-0.95868826107198,0.085284381133563,0.115276337116957,0.09538153578444,-0.279229517608705,-0.925493228599708,0.104854908252165,1
18:41:51.485,0.062001901119948,0.092154146840939,-0.538211248008286,1.29633618650524,0.092312216709789,0.110193152949214,0.068540440868401,-0.174014280314568,-1.08596327983901,0.077941354190554,0.112019207924604,0.098865530966431,-0.325433376899844,-0.869392126691624,0.107459212671829,1
18:41:51.558,0.037371045798063,0.106415259378669,-0.466198374328235,0.512701607070067,0.103555244067564,0.117288095876575,0.062632844854957,-0.046393666642724,-1.25773693782214,0.073884028495111,0.110933495014906,0.099980233064323,-0.337210839606096,-0.861539207174806,0.108287264057972,1
18:41:51.625,0.018042144030333,0.115647582483658,-0.353742680930048,0.004070264472217,0.111347198145523,0.121704794093966,0.059406016877361,0.017555843192733,-1.31163831165423,0.071841833107721,0.109886041134596,0.10096579587087,-0.344216191902778,-0.865710216513684,0.109002106072269,1
18:41:51.696,0.000531873553991,0.120572067992363,-0.219752168099781,-0.277963488914001,0.115749468162146,0.123148569390178,0.058287672991279,0.046589762118079,-1.34824761577088,0.071121736214475,0.109338840693235,0.101444236371992,-0.346328155658638,-0.871450475530942,0.109341449001253,1
18:41:51.765,-0.018637524992228,0.120385059616181,-0.069787178106624,-0.307981876739148,0.11591701456937,0.091910861060023,0.059815424604829,0.08396163508447,-1.24653363139506,0.065870414001431,0.076300460547209,0.102079235858184,-0.202552477537793,-1.00977681965553,0.103817826703573,1
18:41:51.837,-0.031767912060022,0.118910654677731,0.040934743601612,-0.241128543853356,0.115163428727275,0.063647507950664,0.059196934564674,0.188444616125346,-1.18220259786557,0.060880062450417,0.047058105915785,0.098214783428897,-0.06084947710801,-1.01853373947666,0.096500657424122,1
18:42:02.954,-0.028538386970759,0.120688781079211,0.028358852447239,-0.313051121903262,0.116675669366936,0.031082560345531,0.059695665679757,0.200267545609968,-1.03832678619437,0.0582739646102,0.022866940945387,0.091234474842597,0.055248345247098,-0.877596754890849,0.088107992837093,0
18:42:03.021,-0.026440407782793,0.121764494645427,0.018662649952755,-0.356861543408127,0.11759301002333,-0.000493467524648,0.056020073002066,0.22495075325037,-1.05173805533848,0.053779513592182,0.00366129770875,0.086538432440998,0.194022448299386,-0.67016377908202,0.08309030024427,0
18:42:03.089,-0.024675272852182,0.122588511119761,0.009127231104688,-0.391023339969539,0.1182938397653,-0.030001737549901,0.050253578354111,0.237483528113112,-1.16791846038868,0.04914353947596,-0.013931399136782,0.081731149891615,0.332798127723213,-0.379411315908289,0.078655987777859,0
18:42:03.160,-0.023552471548319,0.123074417094398,0.002474671124029,-0.411369046853208,0.118706159326656,-0.055794531777501,0.044946442161117,0.293153348162385,-1.20494332959019,0.046261614250943,-0.02754998460412,0.078903363890714,0.470913949622378,-0.109005321960829,0.076506230986773,0
18:42:03.231,-0.024414020329714,0.122689210642408,0.00738047902985,-0.395456773593965,0.118377686605371,-0.078876211121678,0.03952841813558,0.356935513634929,-1.21322090508791,0.044168738091068,-0.040430731922388,0.07587571230063,0.610196799462719,0.230678271356795,0.074475327892385,0
18:42:03.301,-0.000456993728876,0.116749807990346,-0.136729016914573,-0.174838344321693,0.112080024514,-0.08805695079267,0.039738282947872,0.486165458813673,-1.14042997697765,0.04590277821286,-0.034946260601282,0.074725690852412,0.569075623625293,0.279326421709248,0.072957904348328,0
18:42:03.370,0.019698082059622,0.111812386068202,-0.282776812077809,0.100588939660304,0.107727905062301,-0.088928012475371,0.039884055681785,0.495287733622074,-1.14538883285018,0.046196884857333,-0.034352032393217,0.074684904435257,0.562558687036002,0.277522777633244,0.072877570387392,0
18:42:14.850,0.033425538986921,0.107186697769121,-0.393173102864879,0.422024174575218,0.104016496514923,-0.077293023392558,0.043464537484795,0.386740228112757,-1.40361963767143,0.047700167450565,-0.026038906425238,0.078273642149752,0.489644948456715,-0.04373591421867,0.075820721111584,0
18:42:14.919,0.033308571279049,0.107184291653026,-0.392022419722759,0.421533313488756,0.104006380907556,-0.059359619542956,0.045886840795817,0.220425412879935,-1.56430597565454,0.047574931596269,-0.034412559121847,0.071279563335104,0.42505554589539,0.116565926077751,0.069612605027014,0
18:42:14.990,0.033985527455807,0.107227205826165,-0.398464823223666,0.422334065258869,0.104093133669568,-0.052254710942507,0.04763233093878,0.142587119949802,-1.68146781405,0.048457592516914,-0.036657831519842,0.069850828345441,0.427499680830683,0.209121145732039,0.068400591823361,0
18:42:15.061,0.025278381407261,0.10435903164356,-0.351296284795903,0.562450980274243,0.100823666944389,-0.051371036618948,0.047972419781438,0.137724376166114,-1.69561605272984,0.048692506393486,-0.038467638939619,0.068949893256428,0.439083380499643,0.29065748145748,0.06767165677176,0
18:42:15.131,0.016202691420913,0.102127572437967,-0.286456107155516,0.679880380750928,0.09830499674973,-0.055875535458326,0.045852727329777,0.136415831650788,-1.65918410117351,0.047140693699341,-0.036027127951384,0.069984275081033,0.41819542902096,0.186403697683615,0.068482858026217,0
18:42:15.201,0.006733790561557,0.098663580168744,-0.238487445229183,0.893040518169937,0.094762380897321,-0.058382707685232,0.044571279571507,0.126853893609811,-1.65058092621344,0.046196968945306,-0.031211529821158,0.071804541302873,0.373546858762059,0.006293912024882,0.069906519244535,0
18:42:15.271,-0.024534316956997,0.071858469363834,-1.14631020485181,-0.001147073701809,0.069586063297827,-0.065191898494959,0.040740210257255,0.048416851203862,-1.76296588210183,0.043360585476342,-0.048041553944349,0.055380738674506,-0.207765673047952,-1.23003701406761,0.055473500032913,0
18:42:17.150,-0.029665846191347,0.070779478615005,-1.11994278255968,-0.00869030081614,0.068828361900653,-0.063515482097864,0.041374069258,0.043025281015651,-1.7832064807997,0.043753322953804,-0.047552831619978,0.055630486677957,-0.205495835416126,-1.23511194387987,0.055666539005917,0
18:42:17.200,-0.002168988548219,0.098569717758654,-0.097853214207541,1.09604585789398,0.09463163355963,-0.070391472131014,0.040028473754051,0.126262565542783,-1.69262307736755,0.04338229415266,-0.083860051929951,0.080536230720954,-0.720181911937077,0.463408715418805,0.08434728980181,0
18:42:17.270,0.019299863018096,0.115801314897662,0.051762476212425,0.583776740835619,0.111541747014273,-0.078135528713465,0.038571530016421,0.225344011153683,-1.5705845237052,0.043133829663097,-0.114963309913874,0.097022004275999,-0.648854374595143,-0.05622833657658,0.106357686731313,0
18:42:17.341,0.040362062193453,0.130334536359414,0.065581214717352,0.119434255488243,0.126750250969545,-0.086001664847136,0.03624822895198,0.296123700581919,-1.40851347524141,0.04219458615038,-0.140890811681747,0.105040103215659,-0.472520550528697,-0.511390945407142,0.120688719903374,0
18:42:17.410,0.088919605948031,0.125702774011695,0.07592229675293,0.060013667251897,0.128581359373181,-0.085803845524788,0.036261041606328,0.292674096793937,-1.41135222421252,0.042172899848917,-0.146752907037735,0.109216770617678,-0.454449638066232,-0.65694203641104,0.126384515516997,0
18:42:17.485,0.136119439341128,0.116263844164344,0.121414981766871,-0.058515168028952,0.130141792164313,-0.083015456944704,0.036265052214357,0.245436717167696,-1.43040773009141,0.041706016217521,-0.151527816057205,0.112708874131983,-0.441163594395523,-0.765069259413643,0.13116119820577,0
18:42:17.552,0.177298513390124,0.100985824908587,0.218033256530984,-0.215773318767382,0.128381154762592,-0.078862353414297,0.035707919138982,0.189519969991398,-1.39855502521179,0.040498873159464,-0.156537147760391,0.115876185998757,-0.416165765816543,-0.878964096147285,0.135745017187765,0
18:42:17.622,0.210624323822558,0.085672454223507,0.354884665582119,-0.326937740177837,0.126608161840276,-0.078877489417791,0.035710987359197,0.189684588725422,-1.39877120568545,0.040504206201683,-0.16029847741127,0.117779735202444,-0.389552151953681,-0.959309366315677,0.138764147654718,0
18:42:30.293,0.214839235879481,0.081241272140757,0.492792930903874,-0.455545214059723,0.124147518528406,-0.060741696804762,0.038173463616006,0.05505709429078,-1.45975405999177,0.040336078802087,-0.12248933672905,0.141181725623173,-0.204102901029179,-0.650034374471256,0.150538094210569,0
18:42:30.363,0.216611170507967,0.079625992572702,0.538510764433359,-0.475424647925093,0.123361352058625,-0.039233936518431,0.038729873087226,-0.067901896958194,-1.44320912191916,0.038719979938469,-0.089137868881226,0.154614114293639,-0.265238922800406,-0.717067094257332,0.15637510939058,0
18:42:30.433,0.212941262461245,0.082654306280805,0.467384861075459,-0.476368223757202,0.124692115288161,-0.017495115250349,0.040319114740254,-0.17463652842484,-1.34687884849334,0.039012429208267,-0.057407680749893,0.169784000745978,-0.308597503926237,-0.796650817288925,0.16628828252522,0
18:42:30.507,0.189959635473788,0.092911021745032,0.422254602377889,-0.553440178454484,0.125279243984565,0.007598143368959,0.037787112066693,-0.220355440931821,-1.39123863426523,0.03633335936668,-0.032489182949066,0.181594620243836,-0.371536007051855,-0.899781887388824,0.17538638244278,0
18:42:30.575,0.173204881288111,0.098013093030129,0.49298883163249,-0.643231124968034,0.124092500210953,0.030023871213198,0.034889472704229,-0.305488033917077,-1.38574177001255,0.034395326638686,-0.015081090629101,0.186379902942564,-0.462744819958372,-0.926282194838825,0.179152146119424,0
18:42:30.645,0.157527945972979,0.1026098238177,0.563451864940317,-0.702508126385754,0.123320484627458,0.048062496334314,0.030986367660437,-0.408946659876897,-1.29596360895576,0.032056916507905,0.000427989959717,0.189847100988752,-0.54983651650967,-0.920136617542747,0.182253400124607,0
18:42:30.714,0.140834720470011,0.108181175542024,0.617739187455691,-0.753771985178124,0.123688347010209,0.06324257209897,0.026797784771472,-0.487466673935005,-1.16329070087808,0.029725496306307,0.018798269629479,0.194773028851304,-0.638362544566473,-0.906839978996908,0.187335482638315,0
18:42:32.738,0.14277370724827,0.108432811460248,0.597163022238036,-0.782742889161029,0.124479830483253,0.060477883368731,0.028753822337298,-0.610120355148472,-0.791408479217987,0.031261243820567,0.012945779561997,0.196860449410397,-0.592527958746683,-0.993016524811355,0.189153624642449,0
18:42:32.805,0.14403539750725,0.108538984719071,0.58401057622892,-0.798530622607921,0.12494362106538,0.05926407828927,0.029472601823733,-0.63106104338819,-0.765939891845901,0.031805928726261,0.009585766196251,0.197721790424546,-0.566115318227434,-1.03374112012473,0.189904805721133,0
18:42:32.878,0.145434590317309,0.108587745194207,0.569825166716019,-0.812449854920912,0.125395455447202,0.058145284205675,0.030060897944337,-0.638288376814409,-0.78081324803842,0.032239336101922,0.005823473930359,0.198622394079287,-0.536816148180243,-1.07631398734371,0.190711411164733,0
18:42:32.946,0.150930191613734,0.108094559580829,0.520898287472833,-0.832604962406761,0.126550699938154,0.038848330527544,0.033263772535992,-0.497735643048086,-1.04745398336376,0.03344241441933,-0.010482509732247,0.195923852673265,-0.439852221996084,-1.10606407685396,0.188196781576621,0
18:42:33.021,0.154487562812865,0.107601991085206,0.490772440661951,-0.835629714409589,0.127164318505657,0.0219908387959,0.033982406545698,-0.325888099873703,-1.24983946800319,0.033106707274818,-0.026318054199219,0.193070856725234,-0.344259917167662,-1.11408636119497,0.186040662433057,0
18:42:33.087,0.155237048603594,0.107488075225938,0.484481031128747,-0.83557044562917,0.127287093476056,0.00665210261941,0.035744061669536,-0.161812886884882,-1.40659516325141,0.034358549672014,-0.041756566762924,0.190404710029755,-0.247496155365616,-1.10759204690735,0.184532132496392,0
18:42:33.157,0.154689906574786,0.107582566544797,0.488917294855062,-0.836119036813055,0.127208231079121,-0.007284595817327,0.036613007448227,0.004300885815527,-1.4751363817737,0.035201552486519,-0.054192242622376,0.188557738462214,-0.164068985830047,-1.09416055514015,0.183952228084168,0
18:42:42.998,0.136390837840736,0.120886206762229,0.366809028399121,-0.869203002424498,0.134653219138638,0.024592300802469,0.070200135794865,1.49979633927405,3.93130767281906,0.067996911621829,-0.05642829656601,0.187513962721604,-0.153275909849232,-1.07602916181579,0.183197556866081,0
18:42:43.065,0.109902143590152,0.142162730914844,0.188803735733107,-0.797939141834303,0.148554702843961,0.048719979673624,0.091402595187347,1.39688520637836,2.21477055510783,0.090120127799252,-0.051075512170792,0.191179219159442,-0.164605688961023,-1.12680350124547,0.186140758336572,0
18:42:43.139,0.071859194971621,0.186124612706563,-0.236619258656739,-0.174427158037775,0.183843372100269,0.055642898529768,0.093674412532536,1.29590839167741,1.82520551274111,0.093023568188029,-0.045405467152596,0.195166307235205,-0.175190063553403,-1.17720290510207,0.189421311393142,0
18:42:43.207,0.047429134249687,0.204209779909743,-0.178860195018705,-0.528071880220708,0.198290911489028,0.064237781614065,0.096997533113377,1.17843528998355,1.35688364660862,0.097244124375538,-0.052607113793492,0.192726925801307,-0.133118158013144,-1.13810026470574,0.187785357190937,0
18:42:43.278,0.010931338369847,0.179306722115083,-0.205050965621476,-0.382201344783168,0.172253947389036,0.104343295842409,0.126914453782978,1.10183253486597,0.674917448795721,0.132725399018915,-0.015758519247174,0.165549313476604,-0.122674835739202,-1.12433128907143,0.159175671866403,0
18:42:43.347,-0.029985036551952,0.165645611868462,-0.122007413919978,-0.311048214381826,0.159918889810746,0.134927516132593,0.13850516665803,0.874415316117672,-0.061392447384345,0.15117039460142,0.020279239341617,0.143445633943796,-0.138821241194366,-1.09512487821295,0.138119056134318,0
18:42:43.418,-0.087050983607769,0.169270600974815,-0.14457625695612,-0.363790936521122,0.170077650682902,0.130847845524549,0.140396336707291,0.878802170333006,-0.093623830829424,0.151901641917416,0.054137051030994,0.128319185098183,-0.226250520554826,-0.95800151244258,0.126117237988588,0
